session_id,form_id,started_at,submitted_at,last_field,errors
s001,contact,1755001000,1755001060,submit,email
s002,contact,1755002000,1755002062,submit,phone
s003,contact,1755003000,1755003058,submit,email
s004,contact,1755004000,1755004064,submit,phone
s005,contact,1755005000,1755005056,submit,email
s006,contact,1755006000,1755006060,submit,
s007,contact,1755007000,1755007062,submit,email
s008,contact,1755008000,1755008058,submit,
s009,contact,1755009000,1755009064,submit,email
s010,contact,1755010000,1755010056,submit,
s011,contact,1755011000,1755011060,submit,
s012,contact,1755012000,1755012062,submit,
s013,contact,1755013000,1755013058,submit,
s014,contact,1755014000,1755014064,submit,
s015,contact,1755015000,1755015056,submit,
s016,contact,1755016000,1755016060,submit,
s017,contact,1755017000,1755017062,submit,
s018,contact,1755018000,1755018058,submit,
s019,contact,1755019000,1755019064,submit,
s020,contact,1755020000,1755020056,submit,
s021,contact,1755021000,,phone,
s022,contact,1755022000,,phone,
s023,contact,1755023000,,phone,
s024,contact,1755024000,,message,
s025,contact,1755025000,,message,
